prediction_date,product_type,predicted_price,confidence,model_name,status
2026-02-27,TOMATOES,655,95,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2095,37,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1062,11,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3587,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,893,29,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,741,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,947,23,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,588,37,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3286,21,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2717,95,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,600,72,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1177,95,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2717,00,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,605,55,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1250,01,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4177,71,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1154,14,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,901,88,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2948,39,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2509,44,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2155,31,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,762,93,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,822,32,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,735,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,977,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2484,21,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,571,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2652,75,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1076,38,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,652,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2026,09,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,621,32,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1077,27,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1254,58,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,812,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3833,09,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1709,79,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,703,08,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1010,40,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,512,91,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,762,01,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,966,41,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3285,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2702,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2850,14,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1190,33,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2494,85,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,664,62,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2797,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2840,74,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,538,41,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1892,21,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2472,56,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,731,34,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3773,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3086,72,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,530,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,725,11,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2136,10,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,791,26,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2759,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,643,15,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,704,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,523,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,601,36,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,943,74,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1274,81,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1205,91,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2246,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3562,45,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1020,82,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,670,19,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2128,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3637,70,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1017,24,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,740,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,920,11,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2820,06,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,818,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,950,37,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,644,86,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,520,07,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3765,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,878,18,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,748,99,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,622,73,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1283,36,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1094,29,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1025,44,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,755,05,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3177,48,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2823,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1020,78,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,680,93,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2949,81,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,536,73,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1764,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1051,01,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3291,14,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2289,04,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3436,84,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2514,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,613,24,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2335,11,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,511,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,841,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1960,30,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,749,41,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1932,16,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2742,62,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2987,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,781,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,640,69,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1227,03,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3020,94,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,802,79,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2832,60,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1250,20,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2880,47,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,741,69,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1166,58,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,717,32,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,667,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,618,61,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3218,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,566,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,771,05,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1084,13,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2364,87,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1004,60,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,591,09,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2832,77,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2935,45,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2339,87,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3051,77,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,688,79,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3929,79,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2585,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2965,26,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2462,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3140,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1780,77,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1094,73,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,603,47,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3821,13,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,742,40,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,975,87,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1157,05,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3031,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,918,89,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3340,03,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,884,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3859,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3394,56,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2495,39,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,737,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,871,82,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,907,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4138,35,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1167,05,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2810,70,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1361,70,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,892,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,846,07,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1166,39,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,911,42,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2157,64,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,598,94,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2814,16,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2952,48,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3638,43,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2139,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3035,39,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2150,47,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1045,14,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3036,66,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1737,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,557,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,786,77,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,663,26,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,603,90,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,909,83,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2697,30,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1034,96,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2699,81,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3538,24,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2021,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,891,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,630,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3927,22,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,554,30,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2931,28,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1078,41,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,607,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2676,89,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3850,92,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,785,04,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3294,51,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1794,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2651,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2841,74,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,905,04,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,844,74,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4084,03,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,809,83,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,594,15,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2598,16,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1024,05,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1337,70,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,829,71,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1070,17,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2361,63,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,994,52,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2877,80,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,688,85,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2466,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,722,11,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2743,56,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2521,24,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,579,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2266,24,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,790,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2465,02,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,817,12,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2760,13,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,896,84,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3797,78,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2043,11,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2146,71,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2433,60,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,874,61,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1933,59,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,956,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2383,37,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,510,10,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,627,91,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3326,70,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2651,27,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1816,42,0,9233,DJL-Real-DeepLearning,COMPLETED
